method,instance,seed,episode,makespan
ABL_HGT-2Layer,FT06,2,0,57.0
ABL_HGT-2Layer,FT06,2,1,57.0
ABL_HGT-2Layer,FT06,2,2,57.0
ABL_HGT-2Layer,FT06,2,3,57.0
ABL_HGT-2Layer,FT06,2,4,57.0
ABL_HGT-2Layer,FT06,2,5,57.0
ABL_HGT-2Layer,FT06,2,6,57.0
ABL_HGT-2Layer,FT06,2,7,57.0
ABL_HGT-2Layer,FT06,2,8,57.0
ABL_HGT-2Layer,FT06,2,9,57.0
ABL_HGT-2Layer,FT06,2,10,57.0
ABL_HGT-2Layer,FT06,2,11,57.0
ABL_HGT-2Layer,FT06,2,12,57.0
ABL_HGT-2Layer,FT06,2,13,57.0
ABL_HGT-2Layer,FT06,2,14,57.0
ABL_HGT-2Layer,FT06,2,15,57.0
ABL_HGT-2Layer,FT06,2,16,57.0
ABL_HGT-2Layer,FT06,2,17,57.0
ABL_HGT-2Layer,FT06,2,18,57.0
ABL_HGT-2Layer,FT06,2,19,57.0
ABL_HGT-2Layer,FT06,2,20,57.0
ABL_HGT-2Layer,FT06,2,21,57.0
ABL_HGT-2Layer,FT06,2,22,57.0
ABL_HGT-2Layer,FT06,2,23,57.0
ABL_HGT-2Layer,FT06,2,24,57.0
ABL_HGT-2Layer,FT06,2,25,57.0
ABL_HGT-2Layer,FT06,2,26,57.0
ABL_HGT-2Layer,FT06,2,27,57.0
ABL_HGT-2Layer,FT06,2,28,57.0
ABL_HGT-2Layer,FT06,2,29,57.0
ABL_HGT-2Layer,FT06,2,30,57.0
ABL_HGT-2Layer,FT06,2,31,57.0
ABL_HGT-2Layer,FT06,2,32,57.0
ABL_HGT-2Layer,FT06,2,33,57.0
ABL_HGT-2Layer,FT06,2,34,57.0
ABL_HGT-2Layer,FT06,2,35,57.0
ABL_HGT-2Layer,FT06,2,36,57.0
ABL_HGT-2Layer,FT06,2,37,57.0
ABL_HGT-2Layer,FT06,2,38,57.0
ABL_HGT-2Layer,FT06,2,39,57.0
ABL_HGT-2Layer,FT06,2,40,57.0
ABL_HGT-2Layer,FT06,2,41,57.0
ABL_HGT-2Layer,FT06,2,42,57.0
ABL_HGT-2Layer,FT06,2,43,57.0
ABL_HGT-2Layer,FT06,2,44,57.0
ABL_HGT-2Layer,FT06,2,45,57.0
ABL_HGT-2Layer,FT06,2,46,57.0
ABL_HGT-2Layer,FT06,2,47,57.0
ABL_HGT-2Layer,FT06,2,48,57.0
ABL_HGT-2Layer,FT06,2,49,57.0
