method,instance,seed,episode,makespan
HomoHGT,FT06,3,0,67.0
HomoHGT,FT06,3,1,67.0
HomoHGT,FT06,3,2,67.0
HomoHGT,FT06,3,3,67.0
HomoHGT,FT06,3,4,67.0
HomoHGT,FT06,3,5,67.0
HomoHGT,FT06,3,6,67.0
HomoHGT,FT06,3,7,67.0
HomoHGT,FT06,3,8,67.0
HomoHGT,FT06,3,9,67.0
HomoHGT,FT06,3,10,67.0
HomoHGT,FT06,3,11,67.0
HomoHGT,FT06,3,12,67.0
HomoHGT,FT06,3,13,67.0
HomoHGT,FT06,3,14,67.0
HomoHGT,FT06,3,15,67.0
HomoHGT,FT06,3,16,67.0
HomoHGT,FT06,3,17,67.0
HomoHGT,FT06,3,18,67.0
HomoHGT,FT06,3,19,67.0
HomoHGT,FT06,3,20,67.0
HomoHGT,FT06,3,21,67.0
HomoHGT,FT06,3,22,67.0
HomoHGT,FT06,3,23,67.0
HomoHGT,FT06,3,24,67.0
HomoHGT,FT06,3,25,67.0
HomoHGT,FT06,3,26,67.0
HomoHGT,FT06,3,27,67.0
HomoHGT,FT06,3,28,67.0
HomoHGT,FT06,3,29,67.0
HomoHGT,FT06,3,30,67.0
HomoHGT,FT06,3,31,67.0
HomoHGT,FT06,3,32,67.0
HomoHGT,FT06,3,33,67.0
HomoHGT,FT06,3,34,67.0
HomoHGT,FT06,3,35,67.0
HomoHGT,FT06,3,36,67.0
HomoHGT,FT06,3,37,67.0
HomoHGT,FT06,3,38,67.0
HomoHGT,FT06,3,39,67.0
HomoHGT,FT06,3,40,67.0
HomoHGT,FT06,3,41,67.0
HomoHGT,FT06,3,42,67.0
HomoHGT,FT06,3,43,67.0
HomoHGT,FT06,3,44,67.0
HomoHGT,FT06,3,45,67.0
HomoHGT,FT06,3,46,67.0
HomoHGT,FT06,3,47,67.0
HomoHGT,FT06,3,48,67.0
HomoHGT,FT06,3,49,67.0
