method,instance,seed,episode,makespan
HomoHGT,FT06,4,0,62.0
HomoHGT,FT06,4,1,62.0
HomoHGT,FT06,4,2,62.0
HomoHGT,FT06,4,3,62.0
HomoHGT,FT06,4,4,62.0
HomoHGT,FT06,4,5,62.0
HomoHGT,FT06,4,6,62.0
HomoHGT,FT06,4,7,62.0
HomoHGT,FT06,4,8,62.0
HomoHGT,FT06,4,9,62.0
HomoHGT,FT06,4,10,62.0
HomoHGT,FT06,4,11,62.0
HomoHGT,FT06,4,12,62.0
HomoHGT,FT06,4,13,62.0
HomoHGT,FT06,4,14,62.0
HomoHGT,FT06,4,15,62.0
HomoHGT,FT06,4,16,62.0
HomoHGT,FT06,4,17,62.0
HomoHGT,FT06,4,18,62.0
HomoHGT,FT06,4,19,62.0
HomoHGT,FT06,4,20,62.0
HomoHGT,FT06,4,21,62.0
HomoHGT,FT06,4,22,62.0
HomoHGT,FT06,4,23,62.0
HomoHGT,FT06,4,24,62.0
HomoHGT,FT06,4,25,62.0
HomoHGT,FT06,4,26,62.0
HomoHGT,FT06,4,27,62.0
HomoHGT,FT06,4,28,62.0
HomoHGT,FT06,4,29,62.0
HomoHGT,FT06,4,30,62.0
HomoHGT,FT06,4,31,62.0
HomoHGT,FT06,4,32,62.0
HomoHGT,FT06,4,33,62.0
HomoHGT,FT06,4,34,62.0
HomoHGT,FT06,4,35,62.0
HomoHGT,FT06,4,36,62.0
HomoHGT,FT06,4,37,62.0
HomoHGT,FT06,4,38,62.0
HomoHGT,FT06,4,39,62.0
HomoHGT,FT06,4,40,62.0
HomoHGT,FT06,4,41,62.0
HomoHGT,FT06,4,42,62.0
HomoHGT,FT06,4,43,62.0
HomoHGT,FT06,4,44,62.0
HomoHGT,FT06,4,45,62.0
HomoHGT,FT06,4,46,62.0
HomoHGT,FT06,4,47,62.0
HomoHGT,FT06,4,48,62.0
HomoHGT,FT06,4,49,62.0
