method,instance,seed,episode,makespan
GIN,FT10,4,0,2027.0
GIN,FT10,4,1,2027.0
GIN,FT10,4,2,2027.0
GIN,FT10,4,3,2027.0
GIN,FT10,4,4,2027.0
GIN,FT10,4,5,2027.0
GIN,FT10,4,6,2027.0
GIN,FT10,4,7,2027.0
GIN,FT10,4,8,2027.0
GIN,FT10,4,9,2027.0
GIN,FT10,4,10,2027.0
GIN,FT10,4,11,2027.0
GIN,FT10,4,12,2027.0
GIN,FT10,4,13,2027.0
GIN,FT10,4,14,2027.0
GIN,FT10,4,15,2027.0
GIN,FT10,4,16,2027.0
GIN,FT10,4,17,2027.0
GIN,FT10,4,18,2027.0
GIN,FT10,4,19,2027.0
GIN,FT10,4,20,2027.0
GIN,FT10,4,21,2027.0
GIN,FT10,4,22,2027.0
GIN,FT10,4,23,2027.0
GIN,FT10,4,24,2027.0
GIN,FT10,4,25,2027.0
GIN,FT10,4,26,2027.0
GIN,FT10,4,27,2027.0
GIN,FT10,4,28,2027.0
GIN,FT10,4,29,2027.0
GIN,FT10,4,30,2027.0
GIN,FT10,4,31,2027.0
GIN,FT10,4,32,2027.0
GIN,FT10,4,33,2027.0
GIN,FT10,4,34,2027.0
GIN,FT10,4,35,2027.0
GIN,FT10,4,36,2027.0
GIN,FT10,4,37,2027.0
GIN,FT10,4,38,2027.0
GIN,FT10,4,39,2027.0
GIN,FT10,4,40,2027.0
GIN,FT10,4,41,2027.0
GIN,FT10,4,42,2027.0
GIN,FT10,4,43,2027.0
GIN,FT10,4,44,2027.0
GIN,FT10,4,45,2027.0
GIN,FT10,4,46,2027.0
GIN,FT10,4,47,2027.0
GIN,FT10,4,48,2027.0
GIN,FT10,4,49,2027.0
