method,instance,seed,episode,makespan
HomoHGT,FT10,0,0,1556.0
HomoHGT,FT10,0,1,1556.0
HomoHGT,FT10,0,2,1556.0
HomoHGT,FT10,0,3,1556.0
HomoHGT,FT10,0,4,1556.0
HomoHGT,FT10,0,5,1556.0
HomoHGT,FT10,0,6,1556.0
HomoHGT,FT10,0,7,1556.0
HomoHGT,FT10,0,8,1556.0
HomoHGT,FT10,0,9,1556.0
HomoHGT,FT10,0,10,1556.0
HomoHGT,FT10,0,11,1556.0
HomoHGT,FT10,0,12,1556.0
HomoHGT,FT10,0,13,1556.0
HomoHGT,FT10,0,14,1556.0
HomoHGT,FT10,0,15,1556.0
HomoHGT,FT10,0,16,1556.0
HomoHGT,FT10,0,17,1556.0
HomoHGT,FT10,0,18,1556.0
HomoHGT,FT10,0,19,1556.0
HomoHGT,FT10,0,20,1556.0
HomoHGT,FT10,0,21,1556.0
HomoHGT,FT10,0,22,1556.0
HomoHGT,FT10,0,23,1556.0
HomoHGT,FT10,0,24,1556.0
HomoHGT,FT10,0,25,1556.0
HomoHGT,FT10,0,26,1556.0
HomoHGT,FT10,0,27,1556.0
HomoHGT,FT10,0,28,1556.0
HomoHGT,FT10,0,29,1556.0
HomoHGT,FT10,0,30,1556.0
HomoHGT,FT10,0,31,1556.0
HomoHGT,FT10,0,32,1556.0
HomoHGT,FT10,0,33,1556.0
HomoHGT,FT10,0,34,1556.0
HomoHGT,FT10,0,35,1556.0
HomoHGT,FT10,0,36,1556.0
HomoHGT,FT10,0,37,1556.0
HomoHGT,FT10,0,38,1556.0
HomoHGT,FT10,0,39,1556.0
HomoHGT,FT10,0,40,1556.0
HomoHGT,FT10,0,41,1556.0
HomoHGT,FT10,0,42,1556.0
HomoHGT,FT10,0,43,1556.0
HomoHGT,FT10,0,44,1556.0
HomoHGT,FT10,0,45,1556.0
HomoHGT,FT10,0,46,1556.0
HomoHGT,FT10,0,47,1556.0
HomoHGT,FT10,0,48,1556.0
HomoHGT,FT10,0,49,1556.0
