method,instance,seed,episode,makespan
ABL_HGT-4Layer,FT06,2,0,61.0
ABL_HGT-4Layer,FT06,2,1,61.0
ABL_HGT-4Layer,FT06,2,2,61.0
ABL_HGT-4Layer,FT06,2,3,61.0
ABL_HGT-4Layer,FT06,2,4,61.0
ABL_HGT-4Layer,FT06,2,5,61.0
ABL_HGT-4Layer,FT06,2,6,61.0
ABL_HGT-4Layer,FT06,2,7,61.0
ABL_HGT-4Layer,FT06,2,8,61.0
ABL_HGT-4Layer,FT06,2,9,61.0
ABL_HGT-4Layer,FT06,2,10,61.0
ABL_HGT-4Layer,FT06,2,11,61.0
ABL_HGT-4Layer,FT06,2,12,61.0
ABL_HGT-4Layer,FT06,2,13,61.0
ABL_HGT-4Layer,FT06,2,14,61.0
ABL_HGT-4Layer,FT06,2,15,61.0
ABL_HGT-4Layer,FT06,2,16,61.0
ABL_HGT-4Layer,FT06,2,17,61.0
ABL_HGT-4Layer,FT06,2,18,61.0
ABL_HGT-4Layer,FT06,2,19,61.0
ABL_HGT-4Layer,FT06,2,20,61.0
ABL_HGT-4Layer,FT06,2,21,61.0
ABL_HGT-4Layer,FT06,2,22,61.0
ABL_HGT-4Layer,FT06,2,23,61.0
ABL_HGT-4Layer,FT06,2,24,61.0
ABL_HGT-4Layer,FT06,2,25,61.0
ABL_HGT-4Layer,FT06,2,26,61.0
ABL_HGT-4Layer,FT06,2,27,61.0
ABL_HGT-4Layer,FT06,2,28,61.0
ABL_HGT-4Layer,FT06,2,29,61.0
ABL_HGT-4Layer,FT06,2,30,61.0
ABL_HGT-4Layer,FT06,2,31,61.0
ABL_HGT-4Layer,FT06,2,32,61.0
ABL_HGT-4Layer,FT06,2,33,61.0
ABL_HGT-4Layer,FT06,2,34,61.0
ABL_HGT-4Layer,FT06,2,35,61.0
ABL_HGT-4Layer,FT06,2,36,61.0
ABL_HGT-4Layer,FT06,2,37,61.0
ABL_HGT-4Layer,FT06,2,38,61.0
ABL_HGT-4Layer,FT06,2,39,61.0
ABL_HGT-4Layer,FT06,2,40,61.0
ABL_HGT-4Layer,FT06,2,41,61.0
ABL_HGT-4Layer,FT06,2,42,61.0
ABL_HGT-4Layer,FT06,2,43,61.0
ABL_HGT-4Layer,FT06,2,44,61.0
ABL_HGT-4Layer,FT06,2,45,61.0
ABL_HGT-4Layer,FT06,2,46,61.0
ABL_HGT-4Layer,FT06,2,47,61.0
ABL_HGT-4Layer,FT06,2,48,61.0
ABL_HGT-4Layer,FT06,2,49,61.0
