method,instance,seed,episode,makespan
GIN,FT06,3,0,63.0
GIN,FT06,3,1,63.0
GIN,FT06,3,2,63.0
GIN,FT06,3,3,63.0
GIN,FT06,3,4,63.0
GIN,FT06,3,5,63.0
GIN,FT06,3,6,63.0
GIN,FT06,3,7,63.0
GIN,FT06,3,8,63.0
GIN,FT06,3,9,63.0
GIN,FT06,3,10,63.0
GIN,FT06,3,11,63.0
GIN,FT06,3,12,63.0
GIN,FT06,3,13,63.0
GIN,FT06,3,14,63.0
GIN,FT06,3,15,63.0
GIN,FT06,3,16,63.0
GIN,FT06,3,17,63.0
GIN,FT06,3,18,63.0
GIN,FT06,3,19,63.0
GIN,FT06,3,20,63.0
GIN,FT06,3,21,63.0
GIN,FT06,3,22,63.0
GIN,FT06,3,23,63.0
GIN,FT06,3,24,63.0
GIN,FT06,3,25,63.0
GIN,FT06,3,26,63.0
GIN,FT06,3,27,63.0
GIN,FT06,3,28,63.0
GIN,FT06,3,29,63.0
GIN,FT06,3,30,63.0
GIN,FT06,3,31,63.0
GIN,FT06,3,32,63.0
GIN,FT06,3,33,63.0
GIN,FT06,3,34,63.0
GIN,FT06,3,35,63.0
GIN,FT06,3,36,63.0
GIN,FT06,3,37,63.0
GIN,FT06,3,38,63.0
GIN,FT06,3,39,63.0
GIN,FT06,3,40,63.0
GIN,FT06,3,41,63.0
GIN,FT06,3,42,63.0
GIN,FT06,3,43,63.0
GIN,FT06,3,44,63.0
GIN,FT06,3,45,63.0
GIN,FT06,3,46,63.0
GIN,FT06,3,47,63.0
GIN,FT06,3,48,63.0
GIN,FT06,3,49,63.0
