method,instance,seed,episode,makespan
HomoHGT,FT10,3,0,1384.0
HomoHGT,FT10,3,1,1384.0
HomoHGT,FT10,3,2,1384.0
HomoHGT,FT10,3,3,1384.0
HomoHGT,FT10,3,4,1384.0
HomoHGT,FT10,3,5,1384.0
HomoHGT,FT10,3,6,1384.0
HomoHGT,FT10,3,7,1384.0
HomoHGT,FT10,3,8,1384.0
HomoHGT,FT10,3,9,1384.0
HomoHGT,FT10,3,10,1384.0
HomoHGT,FT10,3,11,1384.0
HomoHGT,FT10,3,12,1384.0
HomoHGT,FT10,3,13,1384.0
HomoHGT,FT10,3,14,1384.0
HomoHGT,FT10,3,15,1384.0
HomoHGT,FT10,3,16,1384.0
HomoHGT,FT10,3,17,1384.0
HomoHGT,FT10,3,18,1384.0
HomoHGT,FT10,3,19,1384.0
HomoHGT,FT10,3,20,1384.0
HomoHGT,FT10,3,21,1384.0
HomoHGT,FT10,3,22,1384.0
HomoHGT,FT10,3,23,1384.0
HomoHGT,FT10,3,24,1384.0
HomoHGT,FT10,3,25,1384.0
HomoHGT,FT10,3,26,1384.0
HomoHGT,FT10,3,27,1384.0
HomoHGT,FT10,3,28,1384.0
HomoHGT,FT10,3,29,1384.0
HomoHGT,FT10,3,30,1384.0
HomoHGT,FT10,3,31,1384.0
HomoHGT,FT10,3,32,1384.0
HomoHGT,FT10,3,33,1384.0
HomoHGT,FT10,3,34,1384.0
HomoHGT,FT10,3,35,1384.0
HomoHGT,FT10,3,36,1384.0
HomoHGT,FT10,3,37,1384.0
HomoHGT,FT10,3,38,1384.0
HomoHGT,FT10,3,39,1384.0
HomoHGT,FT10,3,40,1384.0
HomoHGT,FT10,3,41,1384.0
HomoHGT,FT10,3,42,1384.0
HomoHGT,FT10,3,43,1384.0
HomoHGT,FT10,3,44,1384.0
HomoHGT,FT10,3,45,1384.0
HomoHGT,FT10,3,46,1384.0
HomoHGT,FT10,3,47,1384.0
HomoHGT,FT10,3,48,1384.0
HomoHGT,FT10,3,49,1384.0
