method,instance,seed,episode,makespan
HomoHGT,FT10,1,0,1402.0
HomoHGT,FT10,1,1,1402.0
HomoHGT,FT10,1,2,1402.0
HomoHGT,FT10,1,3,1402.0
HomoHGT,FT10,1,4,1402.0
HomoHGT,FT10,1,5,1402.0
HomoHGT,FT10,1,6,1402.0
HomoHGT,FT10,1,7,1402.0
HomoHGT,FT10,1,8,1402.0
HomoHGT,FT10,1,9,1402.0
HomoHGT,FT10,1,10,1402.0
HomoHGT,FT10,1,11,1402.0
HomoHGT,FT10,1,12,1402.0
HomoHGT,FT10,1,13,1402.0
HomoHGT,FT10,1,14,1402.0
HomoHGT,FT10,1,15,1402.0
HomoHGT,FT10,1,16,1402.0
HomoHGT,FT10,1,17,1402.0
HomoHGT,FT10,1,18,1402.0
HomoHGT,FT10,1,19,1402.0
HomoHGT,FT10,1,20,1402.0
HomoHGT,FT10,1,21,1402.0
HomoHGT,FT10,1,22,1402.0
HomoHGT,FT10,1,23,1402.0
HomoHGT,FT10,1,24,1402.0
HomoHGT,FT10,1,25,1402.0
HomoHGT,FT10,1,26,1402.0
HomoHGT,FT10,1,27,1402.0
HomoHGT,FT10,1,28,1402.0
HomoHGT,FT10,1,29,1402.0
HomoHGT,FT10,1,30,1402.0
HomoHGT,FT10,1,31,1402.0
HomoHGT,FT10,1,32,1402.0
HomoHGT,FT10,1,33,1402.0
HomoHGT,FT10,1,34,1402.0
HomoHGT,FT10,1,35,1402.0
HomoHGT,FT10,1,36,1402.0
HomoHGT,FT10,1,37,1402.0
HomoHGT,FT10,1,38,1402.0
HomoHGT,FT10,1,39,1402.0
HomoHGT,FT10,1,40,1402.0
HomoHGT,FT10,1,41,1402.0
HomoHGT,FT10,1,42,1402.0
HomoHGT,FT10,1,43,1402.0
HomoHGT,FT10,1,44,1402.0
HomoHGT,FT10,1,45,1402.0
HomoHGT,FT10,1,46,1402.0
HomoHGT,FT10,1,47,1402.0
HomoHGT,FT10,1,48,1402.0
HomoHGT,FT10,1,49,1402.0
