method,instance,seed,episode,makespan
HomoHGT,FT06,1,0,65.0
HomoHGT,FT06,1,1,65.0
HomoHGT,FT06,1,2,65.0
HomoHGT,FT06,1,3,65.0
HomoHGT,FT06,1,4,65.0
HomoHGT,FT06,1,5,65.0
HomoHGT,FT06,1,6,65.0
HomoHGT,FT06,1,7,65.0
HomoHGT,FT06,1,8,65.0
HomoHGT,FT06,1,9,65.0
HomoHGT,FT06,1,10,65.0
HomoHGT,FT06,1,11,65.0
HomoHGT,FT06,1,12,65.0
HomoHGT,FT06,1,13,65.0
HomoHGT,FT06,1,14,65.0
HomoHGT,FT06,1,15,65.0
HomoHGT,FT06,1,16,65.0
HomoHGT,FT06,1,17,65.0
HomoHGT,FT06,1,18,65.0
HomoHGT,FT06,1,19,65.0
HomoHGT,FT06,1,20,65.0
HomoHGT,FT06,1,21,65.0
HomoHGT,FT06,1,22,65.0
HomoHGT,FT06,1,23,65.0
HomoHGT,FT06,1,24,65.0
HomoHGT,FT06,1,25,65.0
HomoHGT,FT06,1,26,65.0
HomoHGT,FT06,1,27,65.0
HomoHGT,FT06,1,28,65.0
HomoHGT,FT06,1,29,65.0
HomoHGT,FT06,1,30,65.0
HomoHGT,FT06,1,31,65.0
HomoHGT,FT06,1,32,65.0
HomoHGT,FT06,1,33,65.0
HomoHGT,FT06,1,34,65.0
HomoHGT,FT06,1,35,65.0
HomoHGT,FT06,1,36,65.0
HomoHGT,FT06,1,37,65.0
HomoHGT,FT06,1,38,65.0
HomoHGT,FT06,1,39,65.0
HomoHGT,FT06,1,40,65.0
HomoHGT,FT06,1,41,65.0
HomoHGT,FT06,1,42,65.0
HomoHGT,FT06,1,43,65.0
HomoHGT,FT06,1,44,65.0
HomoHGT,FT06,1,45,65.0
HomoHGT,FT06,1,46,65.0
HomoHGT,FT06,1,47,65.0
HomoHGT,FT06,1,48,65.0
HomoHGT,FT06,1,49,65.0
