method,instance,seed,episode,makespan
HomoHGT,FT06,2,0,67.0
HomoHGT,FT06,2,1,67.0
HomoHGT,FT06,2,2,67.0
HomoHGT,FT06,2,3,67.0
HomoHGT,FT06,2,4,67.0
HomoHGT,FT06,2,5,67.0
HomoHGT,FT06,2,6,67.0
HomoHGT,FT06,2,7,67.0
HomoHGT,FT06,2,8,67.0
HomoHGT,FT06,2,9,67.0
HomoHGT,FT06,2,10,67.0
HomoHGT,FT06,2,11,67.0
HomoHGT,FT06,2,12,67.0
HomoHGT,FT06,2,13,67.0
HomoHGT,FT06,2,14,67.0
HomoHGT,FT06,2,15,67.0
HomoHGT,FT06,2,16,67.0
HomoHGT,FT06,2,17,67.0
HomoHGT,FT06,2,18,67.0
HomoHGT,FT06,2,19,67.0
HomoHGT,FT06,2,20,67.0
HomoHGT,FT06,2,21,67.0
HomoHGT,FT06,2,22,67.0
HomoHGT,FT06,2,23,67.0
HomoHGT,FT06,2,24,67.0
HomoHGT,FT06,2,25,67.0
HomoHGT,FT06,2,26,67.0
HomoHGT,FT06,2,27,67.0
HomoHGT,FT06,2,28,67.0
HomoHGT,FT06,2,29,67.0
HomoHGT,FT06,2,30,67.0
HomoHGT,FT06,2,31,67.0
HomoHGT,FT06,2,32,67.0
HomoHGT,FT06,2,33,67.0
HomoHGT,FT06,2,34,67.0
HomoHGT,FT06,2,35,67.0
HomoHGT,FT06,2,36,67.0
HomoHGT,FT06,2,37,67.0
HomoHGT,FT06,2,38,67.0
HomoHGT,FT06,2,39,67.0
HomoHGT,FT06,2,40,67.0
HomoHGT,FT06,2,41,67.0
HomoHGT,FT06,2,42,67.0
HomoHGT,FT06,2,43,67.0
HomoHGT,FT06,2,44,67.0
HomoHGT,FT06,2,45,67.0
HomoHGT,FT06,2,46,67.0
HomoHGT,FT06,2,47,67.0
HomoHGT,FT06,2,48,67.0
HomoHGT,FT06,2,49,67.0
