method,instance,seed,episode,makespan
HGT,FT06,3,0,58.0
HGT,FT06,3,1,58.0
HGT,FT06,3,2,58.0
HGT,FT06,3,3,58.0
HGT,FT06,3,4,58.0
HGT,FT06,3,5,58.0
HGT,FT06,3,6,58.0
HGT,FT06,3,7,58.0
HGT,FT06,3,8,58.0
HGT,FT06,3,9,58.0
HGT,FT06,3,10,58.0
HGT,FT06,3,11,58.0
HGT,FT06,3,12,58.0
HGT,FT06,3,13,58.0
HGT,FT06,3,14,58.0
HGT,FT06,3,15,58.0
HGT,FT06,3,16,58.0
HGT,FT06,3,17,58.0
HGT,FT06,3,18,58.0
HGT,FT06,3,19,58.0
HGT,FT06,3,20,58.0
HGT,FT06,3,21,58.0
HGT,FT06,3,22,58.0
HGT,FT06,3,23,58.0
HGT,FT06,3,24,58.0
HGT,FT06,3,25,58.0
HGT,FT06,3,26,58.0
HGT,FT06,3,27,58.0
HGT,FT06,3,28,58.0
HGT,FT06,3,29,58.0
HGT,FT06,3,30,58.0
HGT,FT06,3,31,58.0
HGT,FT06,3,32,58.0
HGT,FT06,3,33,58.0
HGT,FT06,3,34,58.0
HGT,FT06,3,35,58.0
HGT,FT06,3,36,58.0
HGT,FT06,3,37,58.0
HGT,FT06,3,38,58.0
HGT,FT06,3,39,58.0
HGT,FT06,3,40,58.0
HGT,FT06,3,41,58.0
HGT,FT06,3,42,58.0
HGT,FT06,3,43,58.0
HGT,FT06,3,44,58.0
HGT,FT06,3,45,58.0
HGT,FT06,3,46,58.0
HGT,FT06,3,47,58.0
HGT,FT06,3,48,58.0
HGT,FT06,3,49,58.0
