method,instance,seed,episode,makespan
GIN,FT06,1,0,63.0
GIN,FT06,1,1,63.0
GIN,FT06,1,2,63.0
GIN,FT06,1,3,63.0
GIN,FT06,1,4,63.0
GIN,FT06,1,5,63.0
GIN,FT06,1,6,63.0
GIN,FT06,1,7,63.0
GIN,FT06,1,8,63.0
GIN,FT06,1,9,63.0
GIN,FT06,1,10,63.0
GIN,FT06,1,11,63.0
GIN,FT06,1,12,63.0
GIN,FT06,1,13,63.0
GIN,FT06,1,14,63.0
GIN,FT06,1,15,63.0
GIN,FT06,1,16,63.0
GIN,FT06,1,17,63.0
GIN,FT06,1,18,63.0
GIN,FT06,1,19,63.0
GIN,FT06,1,20,63.0
GIN,FT06,1,21,63.0
GIN,FT06,1,22,63.0
GIN,FT06,1,23,63.0
GIN,FT06,1,24,63.0
GIN,FT06,1,25,63.0
GIN,FT06,1,26,63.0
GIN,FT06,1,27,63.0
GIN,FT06,1,28,63.0
GIN,FT06,1,29,63.0
GIN,FT06,1,30,63.0
GIN,FT06,1,31,63.0
GIN,FT06,1,32,63.0
GIN,FT06,1,33,63.0
GIN,FT06,1,34,63.0
GIN,FT06,1,35,63.0
GIN,FT06,1,36,63.0
GIN,FT06,1,37,63.0
GIN,FT06,1,38,63.0
GIN,FT06,1,39,63.0
GIN,FT06,1,40,63.0
GIN,FT06,1,41,63.0
GIN,FT06,1,42,63.0
GIN,FT06,1,43,63.0
GIN,FT06,1,44,63.0
GIN,FT06,1,45,63.0
GIN,FT06,1,46,63.0
GIN,FT06,1,47,63.0
GIN,FT06,1,48,63.0
GIN,FT06,1,49,63.0
