method,instance,seed,episode,makespan
HGT,FT06,1,0,59.0
HGT,FT06,1,1,59.0
HGT,FT06,1,2,59.0
HGT,FT06,1,3,59.0
HGT,FT06,1,4,59.0
HGT,FT06,1,5,59.0
HGT,FT06,1,6,59.0
HGT,FT06,1,7,59.0
HGT,FT06,1,8,59.0
HGT,FT06,1,9,59.0
HGT,FT06,1,10,59.0
HGT,FT06,1,11,59.0
HGT,FT06,1,12,59.0
HGT,FT06,1,13,59.0
HGT,FT06,1,14,59.0
HGT,FT06,1,15,59.0
HGT,FT06,1,16,59.0
HGT,FT06,1,17,59.0
HGT,FT06,1,18,59.0
HGT,FT06,1,19,59.0
HGT,FT06,1,20,59.0
HGT,FT06,1,21,59.0
HGT,FT06,1,22,59.0
HGT,FT06,1,23,59.0
HGT,FT06,1,24,59.0
HGT,FT06,1,25,59.0
HGT,FT06,1,26,59.0
HGT,FT06,1,27,59.0
HGT,FT06,1,28,59.0
HGT,FT06,1,29,59.0
