method,instance,seed,episode,makespan
HGT,FT10,3,0,1466.0
HGT,FT10,3,1,1466.0
HGT,FT10,3,2,1466.0
HGT,FT10,3,3,1466.0
HGT,FT10,3,4,1466.0
HGT,FT10,3,5,1466.0
HGT,FT10,3,6,1466.0
HGT,FT10,3,7,1466.0
HGT,FT10,3,8,1466.0
HGT,FT10,3,9,1466.0
HGT,FT10,3,10,1466.0
HGT,FT10,3,11,1466.0
HGT,FT10,3,12,1466.0
HGT,FT10,3,13,1466.0
HGT,FT10,3,14,1466.0
HGT,FT10,3,15,1466.0
HGT,FT10,3,16,1466.0
HGT,FT10,3,17,1466.0
HGT,FT10,3,18,1466.0
HGT,FT10,3,19,1466.0
HGT,FT10,3,20,1466.0
HGT,FT10,3,21,1466.0
HGT,FT10,3,22,1466.0
HGT,FT10,3,23,1466.0
HGT,FT10,3,24,1466.0
HGT,FT10,3,25,1466.0
HGT,FT10,3,26,1466.0
HGT,FT10,3,27,1466.0
HGT,FT10,3,28,1466.0
HGT,FT10,3,29,1466.0
HGT,FT10,3,30,1466.0
HGT,FT10,3,31,1466.0
HGT,FT10,3,32,1466.0
HGT,FT10,3,33,1466.0
HGT,FT10,3,34,1466.0
HGT,FT10,3,35,1466.0
HGT,FT10,3,36,1466.0
HGT,FT10,3,37,1466.0
HGT,FT10,3,38,1466.0
HGT,FT10,3,39,1466.0
HGT,FT10,3,40,1466.0
HGT,FT10,3,41,1466.0
HGT,FT10,3,42,1466.0
HGT,FT10,3,43,1466.0
HGT,FT10,3,44,1466.0
HGT,FT10,3,45,1466.0
HGT,FT10,3,46,1466.0
HGT,FT10,3,47,1466.0
HGT,FT10,3,48,1466.0
HGT,FT10,3,49,1466.0
