method,instance,seed,episode,makespan
GIN,FT06,2,0,82.0
GIN,FT06,2,1,82.0
GIN,FT06,2,2,82.0
GIN,FT06,2,3,82.0
GIN,FT06,2,4,82.0
GIN,FT06,2,5,82.0
GIN,FT06,2,6,82.0
GIN,FT06,2,7,82.0
GIN,FT06,2,8,82.0
GIN,FT06,2,9,82.0
GIN,FT06,2,10,82.0
GIN,FT06,2,11,82.0
GIN,FT06,2,12,82.0
GIN,FT06,2,13,82.0
GIN,FT06,2,14,82.0
GIN,FT06,2,15,82.0
GIN,FT06,2,16,82.0
GIN,FT06,2,17,82.0
GIN,FT06,2,18,82.0
GIN,FT06,2,19,82.0
GIN,FT06,2,20,82.0
GIN,FT06,2,21,82.0
GIN,FT06,2,22,82.0
GIN,FT06,2,23,82.0
GIN,FT06,2,24,82.0
GIN,FT06,2,25,82.0
GIN,FT06,2,26,82.0
GIN,FT06,2,27,82.0
GIN,FT06,2,28,82.0
GIN,FT06,2,29,82.0
GIN,FT06,2,30,82.0
GIN,FT06,2,31,82.0
GIN,FT06,2,32,82.0
GIN,FT06,2,33,82.0
GIN,FT06,2,34,82.0
GIN,FT06,2,35,82.0
GIN,FT06,2,36,82.0
GIN,FT06,2,37,82.0
GIN,FT06,2,38,82.0
GIN,FT06,2,39,82.0
GIN,FT06,2,40,82.0
GIN,FT06,2,41,82.0
GIN,FT06,2,42,82.0
GIN,FT06,2,43,82.0
GIN,FT06,2,44,82.0
GIN,FT06,2,45,82.0
GIN,FT06,2,46,82.0
GIN,FT06,2,47,82.0
GIN,FT06,2,48,82.0
GIN,FT06,2,49,82.0
