method,instance,seed,episode,makespan
HGT,FT10,2,0,1236.0
HGT,FT10,2,1,1236.0
HGT,FT10,2,2,1236.0
HGT,FT10,2,3,1236.0
HGT,FT10,2,4,1236.0
HGT,FT10,2,5,1236.0
HGT,FT10,2,6,1236.0
HGT,FT10,2,7,1236.0
HGT,FT10,2,8,1236.0
HGT,FT10,2,9,1236.0
HGT,FT10,2,10,1236.0
HGT,FT10,2,11,1236.0
HGT,FT10,2,12,1236.0
HGT,FT10,2,13,1236.0
HGT,FT10,2,14,1236.0
HGT,FT10,2,15,1236.0
HGT,FT10,2,16,1236.0
HGT,FT10,2,17,1236.0
HGT,FT10,2,18,1236.0
HGT,FT10,2,19,1236.0
HGT,FT10,2,20,1236.0
HGT,FT10,2,21,1236.0
HGT,FT10,2,22,1236.0
HGT,FT10,2,23,1236.0
HGT,FT10,2,24,1236.0
HGT,FT10,2,25,1236.0
HGT,FT10,2,26,1236.0
HGT,FT10,2,27,1236.0
HGT,FT10,2,28,1236.0
HGT,FT10,2,29,1236.0
HGT,FT10,2,30,1236.0
HGT,FT10,2,31,1236.0
HGT,FT10,2,32,1236.0
HGT,FT10,2,33,1236.0
HGT,FT10,2,34,1236.0
HGT,FT10,2,35,1236.0
HGT,FT10,2,36,1236.0
HGT,FT10,2,37,1236.0
HGT,FT10,2,38,1236.0
HGT,FT10,2,39,1236.0
HGT,FT10,2,40,1236.0
HGT,FT10,2,41,1236.0
HGT,FT10,2,42,1236.0
HGT,FT10,2,43,1236.0
HGT,FT10,2,44,1236.0
HGT,FT10,2,45,1236.0
HGT,FT10,2,46,1236.0
HGT,FT10,2,47,1236.0
HGT,FT10,2,48,1236.0
HGT,FT10,2,49,1236.0
