method,instance,seed,episode,makespan
GIN,FT10,3,0,2112.0
GIN,FT10,3,1,2112.0
GIN,FT10,3,2,2112.0
GIN,FT10,3,3,2112.0
GIN,FT10,3,4,2112.0
GIN,FT10,3,5,2112.0
GIN,FT10,3,6,2112.0
GIN,FT10,3,7,2112.0
GIN,FT10,3,8,2112.0
GIN,FT10,3,9,2112.0
GIN,FT10,3,10,2112.0
GIN,FT10,3,11,2112.0
GIN,FT10,3,12,2112.0
GIN,FT10,3,13,2112.0
GIN,FT10,3,14,2112.0
GIN,FT10,3,15,2112.0
GIN,FT10,3,16,2112.0
GIN,FT10,3,17,2112.0
GIN,FT10,3,18,2112.0
GIN,FT10,3,19,2112.0
GIN,FT10,3,20,2112.0
GIN,FT10,3,21,2112.0
GIN,FT10,3,22,2112.0
GIN,FT10,3,23,2112.0
GIN,FT10,3,24,2112.0
GIN,FT10,3,25,2112.0
GIN,FT10,3,26,2112.0
GIN,FT10,3,27,2112.0
GIN,FT10,3,28,2112.0
GIN,FT10,3,29,2112.0
GIN,FT10,3,30,2112.0
GIN,FT10,3,31,2112.0
GIN,FT10,3,32,2112.0
GIN,FT10,3,33,2112.0
GIN,FT10,3,34,2112.0
GIN,FT10,3,35,2112.0
GIN,FT10,3,36,2112.0
GIN,FT10,3,37,2112.0
GIN,FT10,3,38,2112.0
GIN,FT10,3,39,2112.0
GIN,FT10,3,40,2112.0
GIN,FT10,3,41,2112.0
GIN,FT10,3,42,2112.0
GIN,FT10,3,43,2112.0
GIN,FT10,3,44,2112.0
GIN,FT10,3,45,2112.0
GIN,FT10,3,46,2112.0
GIN,FT10,3,47,2112.0
GIN,FT10,3,48,2112.0
GIN,FT10,3,49,2112.0
