method,instance,seed,episode,makespan
HGT,FT10,0,0,1508.0
HGT,FT10,0,1,1508.0
HGT,FT10,0,2,1508.0
HGT,FT10,0,3,1508.0
HGT,FT10,0,4,1508.0
HGT,FT10,0,5,1508.0
HGT,FT10,0,6,1508.0
HGT,FT10,0,7,1508.0
HGT,FT10,0,8,1508.0
HGT,FT10,0,9,1508.0
HGT,FT10,0,10,1508.0
HGT,FT10,0,11,1508.0
HGT,FT10,0,12,1508.0
HGT,FT10,0,13,1508.0
HGT,FT10,0,14,1508.0
HGT,FT10,0,15,1508.0
HGT,FT10,0,16,1508.0
HGT,FT10,0,17,1508.0
HGT,FT10,0,18,1508.0
HGT,FT10,0,19,1508.0
HGT,FT10,0,20,1508.0
HGT,FT10,0,21,1508.0
HGT,FT10,0,22,1508.0
HGT,FT10,0,23,1508.0
HGT,FT10,0,24,1508.0
HGT,FT10,0,25,1508.0
HGT,FT10,0,26,1508.0
HGT,FT10,0,27,1508.0
HGT,FT10,0,28,1508.0
HGT,FT10,0,29,1508.0
