method,instance,seed,episode,makespan
ABL_HGT-4Layer,FT06,1,0,61.0
ABL_HGT-4Layer,FT06,1,1,61.0
ABL_HGT-4Layer,FT06,1,2,61.0
ABL_HGT-4Layer,FT06,1,3,61.0
ABL_HGT-4Layer,FT06,1,4,61.0
ABL_HGT-4Layer,FT06,1,5,61.0
ABL_HGT-4Layer,FT06,1,6,61.0
ABL_HGT-4Layer,FT06,1,7,61.0
ABL_HGT-4Layer,FT06,1,8,61.0
ABL_HGT-4Layer,FT06,1,9,61.0
ABL_HGT-4Layer,FT06,1,10,61.0
ABL_HGT-4Layer,FT06,1,11,61.0
ABL_HGT-4Layer,FT06,1,12,61.0
ABL_HGT-4Layer,FT06,1,13,61.0
ABL_HGT-4Layer,FT06,1,14,61.0
ABL_HGT-4Layer,FT06,1,15,61.0
ABL_HGT-4Layer,FT06,1,16,61.0
ABL_HGT-4Layer,FT06,1,17,61.0
ABL_HGT-4Layer,FT06,1,18,61.0
ABL_HGT-4Layer,FT06,1,19,61.0
ABL_HGT-4Layer,FT06,1,20,61.0
ABL_HGT-4Layer,FT06,1,21,61.0
ABL_HGT-4Layer,FT06,1,22,61.0
ABL_HGT-4Layer,FT06,1,23,61.0
ABL_HGT-4Layer,FT06,1,24,61.0
ABL_HGT-4Layer,FT06,1,25,61.0
ABL_HGT-4Layer,FT06,1,26,61.0
ABL_HGT-4Layer,FT06,1,27,61.0
ABL_HGT-4Layer,FT06,1,28,61.0
ABL_HGT-4Layer,FT06,1,29,61.0
ABL_HGT-4Layer,FT06,1,30,61.0
ABL_HGT-4Layer,FT06,1,31,61.0
ABL_HGT-4Layer,FT06,1,32,61.0
ABL_HGT-4Layer,FT06,1,33,61.0
ABL_HGT-4Layer,FT06,1,34,61.0
ABL_HGT-4Layer,FT06,1,35,61.0
ABL_HGT-4Layer,FT06,1,36,61.0
ABL_HGT-4Layer,FT06,1,37,61.0
ABL_HGT-4Layer,FT06,1,38,61.0
ABL_HGT-4Layer,FT06,1,39,61.0
ABL_HGT-4Layer,FT06,1,40,61.0
ABL_HGT-4Layer,FT06,1,41,61.0
ABL_HGT-4Layer,FT06,1,42,61.0
ABL_HGT-4Layer,FT06,1,43,61.0
ABL_HGT-4Layer,FT06,1,44,61.0
ABL_HGT-4Layer,FT06,1,45,61.0
ABL_HGT-4Layer,FT06,1,46,61.0
ABL_HGT-4Layer,FT06,1,47,61.0
ABL_HGT-4Layer,FT06,1,48,61.0
ABL_HGT-4Layer,FT06,1,49,61.0
