method,instance,seed,episode,makespan
GIN,FT10,1,0,1788.0
GIN,FT10,1,1,1788.0
GIN,FT10,1,2,1788.0
GIN,FT10,1,3,1788.0
GIN,FT10,1,4,1788.0
GIN,FT10,1,5,1788.0
GIN,FT10,1,6,1788.0
GIN,FT10,1,7,1788.0
GIN,FT10,1,8,1788.0
GIN,FT10,1,9,1788.0
GIN,FT10,1,10,1788.0
GIN,FT10,1,11,1788.0
GIN,FT10,1,12,1788.0
GIN,FT10,1,13,1788.0
GIN,FT10,1,14,1788.0
GIN,FT10,1,15,1788.0
GIN,FT10,1,16,1788.0
GIN,FT10,1,17,1788.0
GIN,FT10,1,18,1788.0
GIN,FT10,1,19,1788.0
GIN,FT10,1,20,1788.0
GIN,FT10,1,21,1788.0
GIN,FT10,1,22,1788.0
GIN,FT10,1,23,1788.0
GIN,FT10,1,24,1788.0
GIN,FT10,1,25,1788.0
GIN,FT10,1,26,1788.0
GIN,FT10,1,27,1788.0
GIN,FT10,1,28,1788.0
GIN,FT10,1,29,1788.0
GIN,FT10,1,30,1788.0
GIN,FT10,1,31,1788.0
GIN,FT10,1,32,1788.0
GIN,FT10,1,33,1788.0
GIN,FT10,1,34,1788.0
GIN,FT10,1,35,1788.0
GIN,FT10,1,36,1788.0
GIN,FT10,1,37,1788.0
GIN,FT10,1,38,1788.0
GIN,FT10,1,39,1788.0
GIN,FT10,1,40,1788.0
GIN,FT10,1,41,1788.0
GIN,FT10,1,42,1788.0
GIN,FT10,1,43,1788.0
GIN,FT10,1,44,1788.0
GIN,FT10,1,45,1788.0
GIN,FT10,1,46,1788.0
GIN,FT10,1,47,1788.0
GIN,FT10,1,48,1788.0
GIN,FT10,1,49,1788.0
