method,instance,seed,episode,makespan
GIN,FT10,0,0,2505.0
GIN,FT10,0,1,2505.0
GIN,FT10,0,2,2505.0
GIN,FT10,0,3,2505.0
GIN,FT10,0,4,2505.0
GIN,FT10,0,5,2505.0
GIN,FT10,0,6,2505.0
GIN,FT10,0,7,2505.0
GIN,FT10,0,8,2505.0
GIN,FT10,0,9,2505.0
GIN,FT10,0,10,2505.0
GIN,FT10,0,11,2505.0
GIN,FT10,0,12,2505.0
GIN,FT10,0,13,2505.0
GIN,FT10,0,14,2505.0
GIN,FT10,0,15,2505.0
GIN,FT10,0,16,2505.0
GIN,FT10,0,17,2505.0
GIN,FT10,0,18,2505.0
GIN,FT10,0,19,2505.0
GIN,FT10,0,20,2505.0
GIN,FT10,0,21,2505.0
GIN,FT10,0,22,2505.0
GIN,FT10,0,23,2505.0
GIN,FT10,0,24,2505.0
GIN,FT10,0,25,2505.0
GIN,FT10,0,26,2505.0
GIN,FT10,0,27,2505.0
GIN,FT10,0,28,2505.0
GIN,FT10,0,29,2505.0
GIN,FT10,0,30,2505.0
GIN,FT10,0,31,2505.0
GIN,FT10,0,32,2505.0
GIN,FT10,0,33,2505.0
GIN,FT10,0,34,2505.0
GIN,FT10,0,35,2505.0
GIN,FT10,0,36,2505.0
GIN,FT10,0,37,2505.0
GIN,FT10,0,38,2505.0
GIN,FT10,0,39,2505.0
GIN,FT10,0,40,2505.0
GIN,FT10,0,41,2505.0
GIN,FT10,0,42,2505.0
GIN,FT10,0,43,2505.0
GIN,FT10,0,44,2505.0
GIN,FT10,0,45,2505.0
GIN,FT10,0,46,2505.0
GIN,FT10,0,47,2505.0
GIN,FT10,0,48,2505.0
GIN,FT10,0,49,2505.0
