method,instance,seed,episode,makespan
HomoHGT,FT10,4,0,1573.0
HomoHGT,FT10,4,1,1573.0
HomoHGT,FT10,4,2,1573.0
HomoHGT,FT10,4,3,1573.0
HomoHGT,FT10,4,4,1573.0
HomoHGT,FT10,4,5,1573.0
HomoHGT,FT10,4,6,1573.0
HomoHGT,FT10,4,7,1573.0
HomoHGT,FT10,4,8,1573.0
HomoHGT,FT10,4,9,1573.0
HomoHGT,FT10,4,10,1573.0
HomoHGT,FT10,4,11,1573.0
HomoHGT,FT10,4,12,1573.0
HomoHGT,FT10,4,13,1573.0
HomoHGT,FT10,4,14,1573.0
HomoHGT,FT10,4,15,1573.0
HomoHGT,FT10,4,16,1573.0
HomoHGT,FT10,4,17,1573.0
HomoHGT,FT10,4,18,1573.0
HomoHGT,FT10,4,19,1573.0
HomoHGT,FT10,4,20,1573.0
HomoHGT,FT10,4,21,1573.0
HomoHGT,FT10,4,22,1573.0
HomoHGT,FT10,4,23,1573.0
HomoHGT,FT10,4,24,1573.0
HomoHGT,FT10,4,25,1573.0
HomoHGT,FT10,4,26,1573.0
HomoHGT,FT10,4,27,1573.0
HomoHGT,FT10,4,28,1573.0
HomoHGT,FT10,4,29,1573.0
HomoHGT,FT10,4,30,1573.0
HomoHGT,FT10,4,31,1573.0
HomoHGT,FT10,4,32,1573.0
HomoHGT,FT10,4,33,1573.0
HomoHGT,FT10,4,34,1573.0
HomoHGT,FT10,4,35,1573.0
HomoHGT,FT10,4,36,1573.0
HomoHGT,FT10,4,37,1573.0
HomoHGT,FT10,4,38,1573.0
HomoHGT,FT10,4,39,1573.0
HomoHGT,FT10,4,40,1573.0
HomoHGT,FT10,4,41,1573.0
HomoHGT,FT10,4,42,1573.0
HomoHGT,FT10,4,43,1573.0
HomoHGT,FT10,4,44,1573.0
HomoHGT,FT10,4,45,1573.0
HomoHGT,FT10,4,46,1573.0
HomoHGT,FT10,4,47,1573.0
HomoHGT,FT10,4,48,1573.0
HomoHGT,FT10,4,49,1573.0
