method,instance,seed,episode,makespan
ABL_HGT-4Layer,FT06,0,0,60.0
ABL_HGT-4Layer,FT06,0,1,60.0
ABL_HGT-4Layer,FT06,0,2,60.0
ABL_HGT-4Layer,FT06,0,3,60.0
ABL_HGT-4Layer,FT06,0,4,60.0
ABL_HGT-4Layer,FT06,0,5,60.0
ABL_HGT-4Layer,FT06,0,6,60.0
ABL_HGT-4Layer,FT06,0,7,60.0
ABL_HGT-4Layer,FT06,0,8,60.0
ABL_HGT-4Layer,FT06,0,9,60.0
ABL_HGT-4Layer,FT06,0,10,60.0
ABL_HGT-4Layer,FT06,0,11,60.0
ABL_HGT-4Layer,FT06,0,12,60.0
ABL_HGT-4Layer,FT06,0,13,60.0
ABL_HGT-4Layer,FT06,0,14,60.0
ABL_HGT-4Layer,FT06,0,15,60.0
ABL_HGT-4Layer,FT06,0,16,60.0
ABL_HGT-4Layer,FT06,0,17,60.0
ABL_HGT-4Layer,FT06,0,18,60.0
ABL_HGT-4Layer,FT06,0,19,60.0
ABL_HGT-4Layer,FT06,0,20,60.0
ABL_HGT-4Layer,FT06,0,21,60.0
ABL_HGT-4Layer,FT06,0,22,60.0
ABL_HGT-4Layer,FT06,0,23,60.0
ABL_HGT-4Layer,FT06,0,24,60.0
ABL_HGT-4Layer,FT06,0,25,60.0
ABL_HGT-4Layer,FT06,0,26,60.0
ABL_HGT-4Layer,FT06,0,27,60.0
ABL_HGT-4Layer,FT06,0,28,60.0
ABL_HGT-4Layer,FT06,0,29,60.0
ABL_HGT-4Layer,FT06,0,30,60.0
ABL_HGT-4Layer,FT06,0,31,60.0
ABL_HGT-4Layer,FT06,0,32,60.0
ABL_HGT-4Layer,FT06,0,33,60.0
ABL_HGT-4Layer,FT06,0,34,60.0
ABL_HGT-4Layer,FT06,0,35,60.0
ABL_HGT-4Layer,FT06,0,36,60.0
ABL_HGT-4Layer,FT06,0,37,60.0
ABL_HGT-4Layer,FT06,0,38,60.0
ABL_HGT-4Layer,FT06,0,39,60.0
ABL_HGT-4Layer,FT06,0,40,60.0
ABL_HGT-4Layer,FT06,0,41,60.0
ABL_HGT-4Layer,FT06,0,42,60.0
ABL_HGT-4Layer,FT06,0,43,60.0
ABL_HGT-4Layer,FT06,0,44,60.0
ABL_HGT-4Layer,FT06,0,45,60.0
ABL_HGT-4Layer,FT06,0,46,60.0
ABL_HGT-4Layer,FT06,0,47,60.0
ABL_HGT-4Layer,FT06,0,48,60.0
ABL_HGT-4Layer,FT06,0,49,60.0
