instance,HGT_vs,n_seeds,HGT_mean,other_mean,rel_improvement_pct,t_statistic,p_value,significant_005,significant_001
FT06,LPT,5,59.6,129.0,53.79844961240311,-115.66666666666669,3.3504411301748164e-08,True,True
FT06,SPT,5,59.6,109.0,45.32110091743119,-82.33333333333333,1.304432062440475e-07,True,True
FT06,Random,5,59.6,96.10799999999999,37.98643193074458,-24.750282051606167,1.581681158579746e-05,True,True
FT06,HomoHGT,5,59.6,66.0,9.696969696969697,-4.459091291466353,0.011168117896892376,True,False
FT06,ABL_HGT-1Layer,3,59.666666666666664,62.0,3.763440860215054,-7.0,0.019803941180393136,True,False
FT06,GIN,5,59.6,66.6,10.51051051051051,-1.6927779169233603,0.16575215025721238,False,False
FT06,ABL_HGT-4Layer,3,59.666666666666664,60.666666666666664,1.6483516483516485,-1.0,0.42264973081037427,False,False
FT06,ABL_HGT-2Layer,3,59.666666666666664,60.333333333333336,1.1049723756906076,-0.3779644730092272,0.7418011102528389,False,False
FT10,LPT,5,1594.2,2940.0,45.775510204081634,-10.681073482245273,0.00043524133091047714,True,True
FT10,SPT,5,1594.2,2648.0,39.79607250755287,-8.363586889277805,0.0011175918221851741,True,True
FT10,GIN,5,1594.2,1994.8,20.08221375576499,-2.109421658338159,0.10255732057590128,False,False
FT10,Random,5,1594.2,1832.7759999999998,13.01719359048787,-1.878701165425888,0.13348143286802341,False,False
FT10,HomoHGT,5,1594.2,1540.6,-3.4791639620926915,0.30560610344713457,0.7751484605330957,False,False
