method,instance,seed,episode,makespan
HGT,FT06,4,0,61.0
HGT,FT06,4,1,61.0
HGT,FT06,4,2,61.0
HGT,FT06,4,3,61.0
HGT,FT06,4,4,61.0
HGT,FT06,4,5,61.0
HGT,FT06,4,6,61.0
HGT,FT06,4,7,61.0
HGT,FT06,4,8,61.0
HGT,FT06,4,9,61.0
HGT,FT06,4,10,61.0
HGT,FT06,4,11,61.0
HGT,FT06,4,12,61.0
HGT,FT06,4,13,61.0
HGT,FT06,4,14,61.0
HGT,FT06,4,15,61.0
HGT,FT06,4,16,61.0
HGT,FT06,4,17,61.0
HGT,FT06,4,18,61.0
HGT,FT06,4,19,61.0
HGT,FT06,4,20,61.0
HGT,FT06,4,21,61.0
HGT,FT06,4,22,61.0
HGT,FT06,4,23,61.0
HGT,FT06,4,24,61.0
HGT,FT06,4,25,61.0
HGT,FT06,4,26,61.0
HGT,FT06,4,27,61.0
HGT,FT06,4,28,61.0
HGT,FT06,4,29,61.0
HGT,FT06,4,30,61.0
HGT,FT06,4,31,61.0
HGT,FT06,4,32,61.0
HGT,FT06,4,33,61.0
HGT,FT06,4,34,61.0
HGT,FT06,4,35,61.0
HGT,FT06,4,36,61.0
HGT,FT06,4,37,61.0
HGT,FT06,4,38,61.0
HGT,FT06,4,39,61.0
HGT,FT06,4,40,61.0
HGT,FT06,4,41,61.0
HGT,FT06,4,42,61.0
HGT,FT06,4,43,61.0
HGT,FT06,4,44,61.0
HGT,FT06,4,45,61.0
HGT,FT06,4,46,61.0
HGT,FT06,4,47,61.0
HGT,FT06,4,48,61.0
HGT,FT06,4,49,61.0
