method,instance,seed,episode,makespan
HGT,FT10,4,0,1907.0
HGT,FT10,4,1,1907.0
HGT,FT10,4,2,1907.0
HGT,FT10,4,3,1907.0
HGT,FT10,4,4,1907.0
HGT,FT10,4,5,1907.0
HGT,FT10,4,6,1907.0
HGT,FT10,4,7,1907.0
HGT,FT10,4,8,1907.0
HGT,FT10,4,9,1907.0
HGT,FT10,4,10,1907.0
HGT,FT10,4,11,1907.0
HGT,FT10,4,12,1907.0
HGT,FT10,4,13,1907.0
HGT,FT10,4,14,1907.0
HGT,FT10,4,15,1907.0
HGT,FT10,4,16,1907.0
HGT,FT10,4,17,1907.0
HGT,FT10,4,18,1907.0
HGT,FT10,4,19,1907.0
HGT,FT10,4,20,1907.0
HGT,FT10,4,21,1907.0
HGT,FT10,4,22,1907.0
HGT,FT10,4,23,1907.0
HGT,FT10,4,24,1907.0
HGT,FT10,4,25,1907.0
HGT,FT10,4,26,1907.0
HGT,FT10,4,27,1907.0
HGT,FT10,4,28,1907.0
HGT,FT10,4,29,1907.0
HGT,FT10,4,30,1907.0
HGT,FT10,4,31,1907.0
HGT,FT10,4,32,1907.0
HGT,FT10,4,33,1907.0
HGT,FT10,4,34,1907.0
HGT,FT10,4,35,1907.0
HGT,FT10,4,36,1907.0
HGT,FT10,4,37,1907.0
HGT,FT10,4,38,1907.0
HGT,FT10,4,39,1907.0
HGT,FT10,4,40,1907.0
HGT,FT10,4,41,1907.0
HGT,FT10,4,42,1907.0
HGT,FT10,4,43,1907.0
HGT,FT10,4,44,1907.0
HGT,FT10,4,45,1907.0
HGT,FT10,4,46,1907.0
HGT,FT10,4,47,1907.0
HGT,FT10,4,48,1907.0
HGT,FT10,4,49,1907.0
