method,instance,seed,episode,makespan
ABL_HGT-1Layer,FT06,0,0,63.0
ABL_HGT-1Layer,FT06,0,1,63.0
ABL_HGT-1Layer,FT06,0,2,63.0
ABL_HGT-1Layer,FT06,0,3,63.0
ABL_HGT-1Layer,FT06,0,4,63.0
ABL_HGT-1Layer,FT06,0,5,63.0
ABL_HGT-1Layer,FT06,0,6,63.0
ABL_HGT-1Layer,FT06,0,7,63.0
ABL_HGT-1Layer,FT06,0,8,63.0
ABL_HGT-1Layer,FT06,0,9,63.0
ABL_HGT-1Layer,FT06,0,10,63.0
ABL_HGT-1Layer,FT06,0,11,63.0
ABL_HGT-1Layer,FT06,0,12,63.0
ABL_HGT-1Layer,FT06,0,13,63.0
ABL_HGT-1Layer,FT06,0,14,63.0
ABL_HGT-1Layer,FT06,0,15,63.0
ABL_HGT-1Layer,FT06,0,16,63.0
ABL_HGT-1Layer,FT06,0,17,63.0
ABL_HGT-1Layer,FT06,0,18,63.0
ABL_HGT-1Layer,FT06,0,19,63.0
ABL_HGT-1Layer,FT06,0,20,63.0
ABL_HGT-1Layer,FT06,0,21,63.0
ABL_HGT-1Layer,FT06,0,22,63.0
ABL_HGT-1Layer,FT06,0,23,63.0
ABL_HGT-1Layer,FT06,0,24,63.0
ABL_HGT-1Layer,FT06,0,25,63.0
ABL_HGT-1Layer,FT06,0,26,63.0
ABL_HGT-1Layer,FT06,0,27,63.0
ABL_HGT-1Layer,FT06,0,28,63.0
ABL_HGT-1Layer,FT06,0,29,63.0
ABL_HGT-1Layer,FT06,0,30,63.0
ABL_HGT-1Layer,FT06,0,31,63.0
ABL_HGT-1Layer,FT06,0,32,63.0
ABL_HGT-1Layer,FT06,0,33,63.0
ABL_HGT-1Layer,FT06,0,34,63.0
ABL_HGT-1Layer,FT06,0,35,63.0
ABL_HGT-1Layer,FT06,0,36,63.0
ABL_HGT-1Layer,FT06,0,37,63.0
ABL_HGT-1Layer,FT06,0,38,63.0
ABL_HGT-1Layer,FT06,0,39,63.0
ABL_HGT-1Layer,FT06,0,40,63.0
ABL_HGT-1Layer,FT06,0,41,63.0
ABL_HGT-1Layer,FT06,0,42,63.0
ABL_HGT-1Layer,FT06,0,43,63.0
ABL_HGT-1Layer,FT06,0,44,63.0
ABL_HGT-1Layer,FT06,0,45,63.0
ABL_HGT-1Layer,FT06,0,46,63.0
ABL_HGT-1Layer,FT06,0,47,63.0
ABL_HGT-1Layer,FT06,0,48,63.0
ABL_HGT-1Layer,FT06,0,49,63.0
