method,instance,seed,episode,makespan
ABL_HGT-2Layer,FT06,1,0,59.0
ABL_HGT-2Layer,FT06,1,1,59.0
ABL_HGT-2Layer,FT06,1,2,59.0
ABL_HGT-2Layer,FT06,1,3,59.0
ABL_HGT-2Layer,FT06,1,4,59.0
ABL_HGT-2Layer,FT06,1,5,59.0
ABL_HGT-2Layer,FT06,1,6,59.0
ABL_HGT-2Layer,FT06,1,7,59.0
ABL_HGT-2Layer,FT06,1,8,59.0
ABL_HGT-2Layer,FT06,1,9,59.0
ABL_HGT-2Layer,FT06,1,10,59.0
ABL_HGT-2Layer,FT06,1,11,59.0
ABL_HGT-2Layer,FT06,1,12,59.0
ABL_HGT-2Layer,FT06,1,13,59.0
ABL_HGT-2Layer,FT06,1,14,59.0
ABL_HGT-2Layer,FT06,1,15,59.0
ABL_HGT-2Layer,FT06,1,16,59.0
ABL_HGT-2Layer,FT06,1,17,59.0
ABL_HGT-2Layer,FT06,1,18,59.0
ABL_HGT-2Layer,FT06,1,19,59.0
ABL_HGT-2Layer,FT06,1,20,59.0
ABL_HGT-2Layer,FT06,1,21,59.0
ABL_HGT-2Layer,FT06,1,22,59.0
ABL_HGT-2Layer,FT06,1,23,59.0
ABL_HGT-2Layer,FT06,1,24,59.0
ABL_HGT-2Layer,FT06,1,25,59.0
ABL_HGT-2Layer,FT06,1,26,59.0
ABL_HGT-2Layer,FT06,1,27,59.0
ABL_HGT-2Layer,FT06,1,28,59.0
ABL_HGT-2Layer,FT06,1,29,59.0
ABL_HGT-2Layer,FT06,1,30,59.0
ABL_HGT-2Layer,FT06,1,31,59.0
ABL_HGT-2Layer,FT06,1,32,59.0
ABL_HGT-2Layer,FT06,1,33,59.0
ABL_HGT-2Layer,FT06,1,34,59.0
ABL_HGT-2Layer,FT06,1,35,59.0
ABL_HGT-2Layer,FT06,1,36,59.0
ABL_HGT-2Layer,FT06,1,37,59.0
ABL_HGT-2Layer,FT06,1,38,59.0
ABL_HGT-2Layer,FT06,1,39,59.0
ABL_HGT-2Layer,FT06,1,40,59.0
ABL_HGT-2Layer,FT06,1,41,59.0
ABL_HGT-2Layer,FT06,1,42,59.0
ABL_HGT-2Layer,FT06,1,43,59.0
ABL_HGT-2Layer,FT06,1,44,59.0
ABL_HGT-2Layer,FT06,1,45,59.0
ABL_HGT-2Layer,FT06,1,46,59.0
ABL_HGT-2Layer,FT06,1,47,59.0
ABL_HGT-2Layer,FT06,1,48,59.0
ABL_HGT-2Layer,FT06,1,49,59.0
