method,instance,seed,episode,makespan
HomoHGT,FT10,2,0,1788.0
HomoHGT,FT10,2,1,1788.0
HomoHGT,FT10,2,2,1788.0
HomoHGT,FT10,2,3,1788.0
HomoHGT,FT10,2,4,1788.0
HomoHGT,FT10,2,5,1788.0
HomoHGT,FT10,2,6,1788.0
HomoHGT,FT10,2,7,1788.0
HomoHGT,FT10,2,8,1788.0
HomoHGT,FT10,2,9,1788.0
HomoHGT,FT10,2,10,1788.0
HomoHGT,FT10,2,11,1788.0
HomoHGT,FT10,2,12,1788.0
HomoHGT,FT10,2,13,1788.0
HomoHGT,FT10,2,14,1788.0
HomoHGT,FT10,2,15,1788.0
HomoHGT,FT10,2,16,1788.0
HomoHGT,FT10,2,17,1788.0
HomoHGT,FT10,2,18,1788.0
HomoHGT,FT10,2,19,1788.0
HomoHGT,FT10,2,20,1788.0
HomoHGT,FT10,2,21,1788.0
HomoHGT,FT10,2,22,1788.0
HomoHGT,FT10,2,23,1788.0
HomoHGT,FT10,2,24,1788.0
HomoHGT,FT10,2,25,1788.0
HomoHGT,FT10,2,26,1788.0
HomoHGT,FT10,2,27,1788.0
HomoHGT,FT10,2,28,1788.0
HomoHGT,FT10,2,29,1788.0
HomoHGT,FT10,2,30,1788.0
HomoHGT,FT10,2,31,1788.0
HomoHGT,FT10,2,32,1788.0
HomoHGT,FT10,2,33,1788.0
HomoHGT,FT10,2,34,1788.0
HomoHGT,FT10,2,35,1788.0
HomoHGT,FT10,2,36,1788.0
HomoHGT,FT10,2,37,1788.0
HomoHGT,FT10,2,38,1788.0
HomoHGT,FT10,2,39,1788.0
HomoHGT,FT10,2,40,1788.0
HomoHGT,FT10,2,41,1788.0
HomoHGT,FT10,2,42,1788.0
HomoHGT,FT10,2,43,1788.0
HomoHGT,FT10,2,44,1788.0
HomoHGT,FT10,2,45,1788.0
HomoHGT,FT10,2,46,1788.0
HomoHGT,FT10,2,47,1788.0
HomoHGT,FT10,2,48,1788.0
HomoHGT,FT10,2,49,1788.0
