method,instance,seed,episode,makespan
GIN,FT10,2,0,1542.0
GIN,FT10,2,1,1542.0
GIN,FT10,2,2,1542.0
GIN,FT10,2,3,1542.0
GIN,FT10,2,4,1542.0
GIN,FT10,2,5,1542.0
GIN,FT10,2,6,1542.0
GIN,FT10,2,7,1542.0
GIN,FT10,2,8,1542.0
GIN,FT10,2,9,1542.0
GIN,FT10,2,10,1542.0
GIN,FT10,2,11,1542.0
GIN,FT10,2,12,1542.0
GIN,FT10,2,13,1542.0
GIN,FT10,2,14,1542.0
GIN,FT10,2,15,1542.0
GIN,FT10,2,16,1542.0
GIN,FT10,2,17,1542.0
GIN,FT10,2,18,1542.0
GIN,FT10,2,19,1542.0
GIN,FT10,2,20,1542.0
GIN,FT10,2,21,1542.0
GIN,FT10,2,22,1542.0
GIN,FT10,2,23,1542.0
GIN,FT10,2,24,1542.0
GIN,FT10,2,25,1542.0
GIN,FT10,2,26,1542.0
GIN,FT10,2,27,1542.0
GIN,FT10,2,28,1542.0
GIN,FT10,2,29,1542.0
GIN,FT10,2,30,1542.0
GIN,FT10,2,31,1542.0
GIN,FT10,2,32,1542.0
GIN,FT10,2,33,1542.0
GIN,FT10,2,34,1542.0
GIN,FT10,2,35,1542.0
GIN,FT10,2,36,1542.0
GIN,FT10,2,37,1542.0
GIN,FT10,2,38,1542.0
GIN,FT10,2,39,1542.0
GIN,FT10,2,40,1542.0
GIN,FT10,2,41,1542.0
GIN,FT10,2,42,1542.0
GIN,FT10,2,43,1542.0
GIN,FT10,2,44,1542.0
GIN,FT10,2,45,1542.0
GIN,FT10,2,46,1542.0
GIN,FT10,2,47,1542.0
GIN,FT10,2,48,1542.0
GIN,FT10,2,49,1542.0
