method,instance,seed,episode,makespan
HGT,FT10,1,0,1854.0
HGT,FT10,1,1,1854.0
HGT,FT10,1,2,1854.0
HGT,FT10,1,3,1854.0
HGT,FT10,1,4,1854.0
HGT,FT10,1,5,1854.0
HGT,FT10,1,6,1854.0
HGT,FT10,1,7,1854.0
HGT,FT10,1,8,1854.0
HGT,FT10,1,9,1854.0
HGT,FT10,1,10,1854.0
HGT,FT10,1,11,1854.0
HGT,FT10,1,12,1854.0
HGT,FT10,1,13,1854.0
HGT,FT10,1,14,1854.0
HGT,FT10,1,15,1854.0
HGT,FT10,1,16,1854.0
HGT,FT10,1,17,1854.0
HGT,FT10,1,18,1854.0
HGT,FT10,1,19,1854.0
HGT,FT10,1,20,1854.0
HGT,FT10,1,21,1854.0
HGT,FT10,1,22,1854.0
HGT,FT10,1,23,1854.0
HGT,FT10,1,24,1854.0
HGT,FT10,1,25,1854.0
HGT,FT10,1,26,1854.0
HGT,FT10,1,27,1854.0
HGT,FT10,1,28,1854.0
HGT,FT10,1,29,1854.0
